ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
95115,-0.63,1,1.39,-0.88,0.72,-0.99,1.56,3,3.02,-2
95116,-0.91,3,-0.84,-1.06,0.48,0.07,0.74,5,-1.35,0
95117,-0.55,1,-0.41,-1.38,0.54,0.34,1.08,1,-0.48,-1
95118,-0.16,-3,0.51,-0.42,0.13,0.81,1.1,3,1.81,-2
95119,-0.01,1,1.56,-0.24,0.59,-0.84,0.24,2,3.15,0
95120,-0.15,3,-0.44,-0.92,0.35,-0.5,1.84,3,3.73,1
95121,-0.29,-1,0.9,-0.28,0.43,0.99,1.02,1,4.51,0
95122,-0.31,5,0.68,-0.92,0.69,-0.95,0.96,5,0.34,1
95123,-0.48,1,-1.74,-1.48,0.73,0.55,1.6,4,1.77,-2
95124,-0.43,-1,0.1,-1.08,0.26,-0.53,1.04,3,-1.4,-2
95125,-0.11,-3,1.9,-1.68,0.23,-0.52,0.42,4,5.47,-1
95126,-0.89,3,0.82,-1.56,0.69,0.99,0.52,5,0.92,0
95127,-0.15,5,0.92,-1.7,0.12,0.95,0.98,2,-1.45,1
95128,-0.82,-1,0.92,-0.92,0.46,-0.2,0.12,2,3.39,-1
95129,-0.57,5,-1.89,-1.34,0.83,0.07,1.66,4,1.4,1
95130,-0.53,5,1.01,-0.66,0.87,-0.63,0.82,1,2.32,-1
95131,-0.74,-3,-0.97,-0.54,0.66,-0.24,1.38,3,5.02,0
95132,-0.64,3,0.23,-0.02,0.85,-0.86,1.56,4,2.33,-1
95133,-0.36,-3,1.09,-1.44,0.53,-0.62,0.88,3,0.74,0
95134,-0.68,-3,-1.95,-0.22,0.92,0.86,0.36,5,3.03,-2
95135,-0.83,5,-0.18,-0.58,0.02,0.47,1.36,5,-1.57,1
95136,-0.5,-3,0.84,-1.16,0.42,-0.18,0.78,3,1.64,1
95137,-0.72,-3,-0.11,-1.06,0.12,0.1,1.12,1,2.65,1
95138,-0.43,5,-0.15,-1.58,0.23,-0.25,0.94,2,2.84,-1
95139,-0.08,1,-0.4,-1.8,0.37,-0.99,0.84,3,-2.11,-1
95140,-0.6,5,-1.25,-0.22,0.14,0.05,0.74,5,-2.48,-2
95141,-0.77,-1,1.77,-0.1,0.63,-0.43,0.76,5,5.36,-2
95142,-0.92,5,0.37,-1.96,0.74,0.76,0.1,4,-0.6,0
95143,-0.88,3,0.17,-1.2,0.33,0.18,0.34,1,1.79,1
95144,-0.18,-3,1.6,-0.5,0.37,-0.01,0.2,5,2.59,1
95145,-0.53,3,0.63,-1.58,0.7,0.37,1.74,1,0.49,0
95146,-0.91,5,-0.6,-0.74,0.32,0.71,1.08,2,3.09,-1
95147,-0.75,-1,1.1,-1.98,0.65,0.12,1.06,1,3.28,1
95148,-0.2,3,1.22,-1.12,0.4,0.33,0.44,2,2.8,1
95149,-0.77,1,0.88,-0.64,0.29,-0.79,2,4,3.25,-2
95150,-0.34,3,0.86,-0.96,0.58,0.09,0.38,2,1.9,-1
95151,-0.54,3,0.62,-0.92,0.5,0.22,1.68,3,3.01,1
95152,-0.53,3,0.25,-1.06,0.99,-0.25,1.4,4,4.61,-1
95153,-0.36,3,-0.54,-1.06,0.95,0.96,1.84,4,-1.32,1
95154,-0.94,-1,0.78,-1.68,0.04,-0.03,1.84,2,-0.73,-2
95155,-0.1,-1,0.53,-1.12,0.25,-0.45,1.72,2,-2.4,1
95156,-0.21,-1,-0.53,-1.8,0.84,-0.25,1.36,1,1.45,0
95157,-0.96,5,-0.3,-0.12,0.89,0.18,1.8,5,4.37,1
95158,-0.99,3,-0.76,-0.58,0.69,-0.33,0.72,4,1.85,0
95159,-0.3,1,-1.67,-1.96,0.38,0.09,1.98,5,5.18,-2
95160,-0.96,5,-1.16,-0.8,0.07,-0.26,0.28,5,-1.27,0
95161,-0.89,3,-0.54,-1.78,0.79,0.44,0.78,3,-0.9,-2
95162,-0.01,-1,1.94,0,0.2,0.6,0.16,3,3.36,0
95163,-0.23,3,-1.64,-1.88,0.14,0.12,0.6,3,4.4,1
95164,-0.99,-1,-0.73,-0.74,0.84,0.13,1.26,4,0.87,-2
95165,-0.92,1,-0.94,-1.98,0.14,0.52,1.6,5,4.8,-1
95166,-0.73,1,1.3,-0.74,0.93,-0.46,1.04,2,0.05,0
95167,-0.48,5,-1.13,-0.82,0.86,0.39,1.9,3,-0.64,1
95168,-0.99,3,-0.9,-0.38,0.45,0.95,1.86,4,0.77,1
95169,-0.71,5,-0.93,-1.36,0.97,-0.75,0.3,2,-3.41,1
95170,-0.18,-1,-0.87,-1.88,0.89,-0.88,1.08,1,-0.83,-1
95171,-0.15,1,-0.08,-0.1,0.95,-0.45,0.68,2,6.53,-1
95172,-0.73,-1,1.16,-1.1,0.42,0.86,0.62,4,2.03,0
95173,-0.6,1,-0.92,-1.32,0.55,0.38,0.44,3,3.12,0
95174,-0.07,-1,-1.35,-0.98,0.67,0.8,0.7,5,5.53,1
95175,-0.03,-3,1.8,-1.54,0.88,0,1.76,1,0.05,-1
95176,-0.32,-1,-0.95,-0.62,0.93,0.62,0.84,3,0.25,-2
95177,-0.59,5,-1.21,-0.38,0.05,-0.64,1.04,4,-0.79,-1
95178,-0.69,-1,1.43,-0.84,0.5,0.59,0.78,4,1.33,-2
95179,-0.3,-1,-0.18,-0.88,0.26,-0.51,1.74,1,2.93,-2
95180,-0.66,3,0.88,-0.7,0.98,0.18,0.94,1,-2.09,1
95181,-0.49,1,-0.56,-1.92,0.12,-0.53,1.64,5,-1.06,-2
95182,-0.43,-1,-1.1,-0.7,0.67,-0.29,1.28,1,3.03,-1
95183,-0.5,5,1.46,-1.42,0.01,0.8,1.48,2,3.65,1
95184,-0.81,3,-0.25,-1.78,0.75,-0.76,1.06,1,1.06,-1
95185,-0.49,-1,0.14,-0.24,0.66,0.01,1.08,3,1.44,1
95186,-0.56,1,2.19,-1.06,0.68,-0.67,1.2,3,4.12,0
95187,-0.48,1,1.48,-1.56,0.39,-0.71,0.88,3,-0.01,-2
95188,-0.26,1,-1.08,-1.36,0.18,-0.23,0.7,3,0.07,-1
95189,-0.71,3,0.15,-0.86,0.73,0.43,1.02,2,1.45,0
95190,-0.69,-1,-0.92,-0.52,0.85,0.34,1.82,4,6.11,-1
95191,-0.72,-3,-1.73,-0.38,0.67,0.19,0.34,2,2.2,-2
95192,-0.67,3,0.43,-0.9,0.02,-0.38,0.22,4,-2.83,-1
95193,-0.86,1,-0.57,-1.28,0.03,0.52,0.18,1,0.86,1
95194,-0.99,3,0.36,-1.54,0.66,0.63,1.88,3,1.17,-2
95195,-0.34,-1,-0.7,-0.94,0.1,0,1.92,1,-0.52,-1
95196,-0.6,1,-1.57,-0.62,0.58,0.37,1.3,4,3.87,0
95197,-0.04,1,-0.96,-1.46,0.61,0.98,0.32,2,0.06,-1
95198,-0.93,-3,-1.02,-0.42,0.4,0.38,0.1,3,0.36,-1
95199,-0.56,1,1.11,-0.46,0.25,0.03,1.66,5,-2.3,-2
95200,-0.75,5,0.7,-0.12,0.84,-0.45,1.52,5,-1.92,-1
95201,-0.31,3,0.14,-1.16,0.71,0.98,0.42,3,3.01,0
95202,-0.8,5,-0.73,-0.06,0.11,-0.6,1.84,5,0.17,1
95203,-0.57,3,1.05,-1.84,0.88,0.83,0.82,4,3.72,-1
95204,-0.55,3,0.13,-0.88,0.64,-0.83,0.54,2,1.64,0
95205,-0.63,1,0.5,-1.98,0.25,0.17,0.66,5,4.06,0
95206,-0.97,5,0.06,-0.5,0.73,0.77,1.62,2,5.03,-1
95207,-0.58,1,-0.53,-1.72,0.63,-0.29,1.98,4,3.5,-1
95208,-0.59,3,1.26,-0.3,0.02,0.87,0.1,5,1.99,0
95209,-0.81,1,-1.1,-0.14,0.6,0.03,1.64,3,-1.61,0
95210,-0.74,3,-0.05,-0.38,0.37,-0.09,1.98,2,0.27,-2
95211,-0.65,1,0.71,-1.46,0.43,0.5,0.32,1,0.23,-1
95212,-0.88,-3,0.07,-0.8,0.27,0.14,1.66,4,0.86,1
95213,-0.13,-3,-1.06,-1.28,0.07,-0.48,1.64,2,0.62,-1
95214,-0.7,1,-0.2,-0.48,0.38,-0.27,1.48,1,0.63,-2
95215,-0.7,-1,-0.37,-0.9,0.64,0.37,1.66,4,0.59,-1
95216,-0.64,5,-1.16,-0.06,0.82,0,0.16,1,0.01,1
95217,-0.39,3,-0.69,-0.38,0.36,0.28,1.6,4,0.9,-1
95218,-0.05,-3,-0.76,-1.02,0.86,-0.87,0.76,1,3.45,0
95219,-0.56,-3,0.19,-0.38,0.95,-0.46,0.14,2,-0.52,-1
95220,-0.2,-1,0.53,-0.68,0.15,0.21,1.04,5,-0.17,-1
95221,-0.7,-3,-1.23,-1.22,0.67,0.18,1.9,4,0.81,-1
95222,-0.67,1,-0.71,-0.94,0.43,0.38,1,1,3.41,-1
95223,-0.01,1,0.4,-1.96,0.21,-0.9,0.12,4,4.09,-2
95224,-0.77,-1,0.1,-0.84,0.89,0.78,0.42,1,-1.74,-2
95225,-0.93,3,-0.52,-0.94,0.52,0.57,1.32,3,2.08,1
95226,-0.81,3,1.18,-1.06,0.9,-0.58,0.04,1,1.76,1
95227,-0.65,-1,0.63,-1.44,0.16,0.26,1,5,2.48,0
95228,-0.69,-3,0.99,-0.1,0.8,-0.81,1.5,4,3.3,0
95229,-0.69,1,-0.88,-1.04,0.47,-0.37,1.64,4,4.76,1
95230,-0.88,1,1.55,-0.38,0.39,0.43,1.22,5,1.32,0
95231,-0.55,-3,-0.67,-1.18,0.54,0.8,1.56,4,-1.07,-2
95232,-0.57,3,0.75,-1.68,0.55,0.83,0.84,1,-0.02,-2
95233,-0.39,-3,0.5,-1.62,0.59,-0.7,0.14,3,0.8,1
95234,-0.19,1,-0.27,-1.78,0.21,0.36,1.96,1,0.82,-1
95235,-0.72,1,-1.04,-0.56,0.61,0.55,1.6,3,-0.09,0
95236,-0.37,-1,-1.38,-0.48,0.71,-0.82,1.8,4,2.91,1
95237,-0.96,3,0.14,-0.9,0.98,-0.86,0.1,1,1.47,-2
95238,-0.62,5,-0.4,-1.3,0.92,-0.32,0.34,5,1.77,-2
95239,-0.72,3,-1.49,-0.84,0.03,-0.29,1.98,5,1.84,-1
95240,-0.95,5,0.54,-1.06,0.7,0.9,0.26,5,3.47,-1
95241,-0.15,3,-0.26,-1.66,0.59,0.92,0.82,5,1.01,1
95242,-0.22,1,-0.56,-1.08,0.25,0.33,0.12,2,1.84,-2
95243,-0.71,3,-1.22,-1.82,0.47,0.43,0.18,5,2.76,-2
95244,-0.23,3,-0.17,-0.58,0.86,-0.8,0.6,1,0.66,-1
95245,-0.59,3,3.16,-0.92,0.01,-0.55,0.72,1,0.98,1
95246,-0.95,1,-0.79,-0.66,0.02,0.71,0.18,3,1.53,1
95247,-0.13,5,-1.2,-0.94,0.37,-0.51,0.78,3,2.35,1
95248,-0.29,3,-0.06,-1,0.74,-0.29,0.82,4,1.69,0
95249,-0.51,1,1.03,-0.86,0.55,0.57,0.22,2,-0.19,1
95250,-0.47,-1,0.39,-1.16,0.17,-0.1,1.5,2,-0.53,0
95251,-0.08,1,-0.37,-1.74,0.92,-0.3,1.44,2,3.29,0
95252,-0.4,-3,2.42,-1.84,0.65,0.67,1.48,3,2.41,-1
95253,-0.02,-1,-0.42,-1.58,0.09,0.8,0.32,5,2.06,1
95254,-0.98,-3,-0.19,-1.62,0.07,0.88,0.62,5,-1.51,0
95255,-0.39,3,0.35,-0.4,0.24,-0.92,1.06,4,0.73,-2
95256,-0.69,5,-0.08,-1.26,0.31,-0.05,1.26,5,0,-1
95257,-0.94,-1,1.45,-1.62,0.69,0.71,0.08,5,3.08,-2
95258,-0.02,-1,1.12,-1.72,0.86,1,0.84,1,0.72,1
95259,-0.35,3,-0.52,-0.2,0.89,0.33,0.18,1,1.02,-2
95260,-0.06,1,-0.38,-0.04,0.73,0.23,1.04,1,-0.07,0
95261,-0.57,1,0.82,-1.06,0.11,-0.37,0.62,1,0.05,1
95262,-0.02,3,-0.34,-0.66,0.29,0.86,0.22,5,1.95,-2
95263,-0.01,1,-1.02,-1.94,0.32,0.54,1.5,3,-0.81,-2
95264,-0.2,-1,-1.78,-0.68,0.56,0.21,0.66,4,1.99,-2
95265,-0.25,-3,1.18,-0.68,0.25,0.69,0.7,1,3.76,-2
95266,-0.73,1,0.26,-1.48,0.83,-0.2,1.18,4,1.76,-2
95267,-0.35,1,-0.15,-1.8,0.12,0.83,1.16,2,1,-2
95268,-0.23,5,-0.8,-1.36,0.39,-0.7,1.94,4,2.3,-1
95269,-0.72,-3,0.54,-1.9,0.52,0.04,1.06,5,-1.15,-1
95270,-0.49,-3,-1.73,-0.6,0.06,0.55,1.52,5,1.85,-2
95271,-0.86,1,-0.56,-0.14,0.76,0.65,1.32,1,-2.64,1
95272,-0.18,1,1.33,-1,0.16,-0.61,1.98,5,0.62,-2
95273,-0.56,5,-0.36,-0.82,0.47,0.53,1.32,4,1.04,1
95274,-0.87,3,0.87,-1.96,0.21,-0.12,0.52,2,-0.24,1
95275,-0.01,1,1.19,-1.26,0.06,0.63,1.26,3,-1.04,-2
95276,-0.55,3,1.37,-0.54,0.89,-0.11,1.84,4,-0.28,0
95277,-0.67,-3,-0.25,-0.64,0.44,0.5,1.1,1,2.71,-1
95278,-0.79,-1,-0.23,-0.26,0.18,0.92,1.16,2,2.37,1
95279,-0.9,-3,0.41,-1.46,0.5,0.43,0.8,1,1.07,1
95280,-0.91,3,-0.01,-1.34,0.4,0.83,1.08,4,-0.51,1
95281,-0.11,-3,-0.02,-0.44,0.8,0.4,1.86,1,1.3,-2
95282,-0.21,1,-0.27,-0.18,0.4,0.42,0.28,5,1.76,0
95283,-0.5,-3,-0.26,-0.72,0.82,0.21,0.9,1,5.55,0
95284,-0.4,-1,-0.15,-1.56,0.07,-0.05,0.6,3,-1.86,0
95285,-0.67,5,0.18,-1.44,0.77,0.87,1.74,5,-1.19,0
95286,-0.62,-3,-1.21,-0.5,0.19,0.53,0.44,4,3.51,1
95287,-0.54,-3,1.19,-0.78,0.58,0.34,0.28,5,0.41,-1
95288,-0.62,1,-0.26,-0.28,0.83,0.08,1.84,3,3.8,-2
95289,-0.76,3,1.28,-0.16,0.37,-0.96,0.54,5,2.53,1
95290,-0.96,-3,0.41,-1.42,0.56,0.12,0.02,2,0.57,-1
95291,-0.66,5,-1.02,-1.1,0.08,0.77,1.22,3,1.02,0
95292,-0.21,1,0.43,-0.4,0.75,0.38,0.18,3,2.14,-2
95293,-0.5,1,-0.64,-0.28,0.93,0.5,1.98,5,-2.16,0
95294,-0.62,5,-2.33,-0.02,0.46,-0.72,0.22,2,3.38,0
95295,-0.94,3,-0.96,-0.4,0.45,-0.97,1,5,-1.15,1
95296,-0.26,1,-0.38,-1.52,0.86,0.17,0.44,1,2.09,-1
95297,-0.16,1,-0.04,-0.56,0.41,0.43,1.18,4,2.33,1
95298,-0.21,1,0.03,-0.32,0.78,-0.61,1.68,5,2.28,1
95299,-0.57,5,-0.66,-0.62,0.57,-0.18,1.8,2,-1.75,-1
95300,-0.13,1,1.17,-0.88,0.65,0.45,0.5,3,0.93,-2
95301,-0.98,5,-0.73,-1.48,0.44,-0.3,0.6,4,-1.53,0
95302,-0.23,1,1.25,-0.7,0.11,0.43,1.72,4,1.56,-2
95303,-0.86,1,0.31,-0.4,0.59,-0.28,1.26,5,-0.16,1
95304,-0.82,5,-0.16,-1.64,0.48,-0.26,1.64,4,1.01,0
95305,-0.68,3,-0.05,-0.82,0.69,0.78,1.88,1,-0.72,0
95306,-0.2,5,-0.07,-0.2,0.13,0.39,0.4,4,0.71,-2
95307,-0.76,-1,-1.57,-1.36,0.01,-0.87,0.82,1,1.15,1
95308,-0.21,-3,-0.57,-0.18,0.21,0.27,1.08,3,0.41,-2
95309,-0.86,1,-0.97,-0.72,0.46,0.97,1.22,5,-0.5,-2
95310,-0.96,-3,0.35,-1.78,0.93,-0.63,1.68,5,-1.38,-1
95311,-0.16,3,-0.04,-0.14,0.82,0.93,1.86,5,1.21,-1
95312,-0.71,3,-2.78,-0.16,0.66,-0.52,1.84,5,-2.95,0
95313,-0.52,1,0.19,-1.8,0.79,0.97,0.8,3,3.3,-1
95314,-1,-3,0.36,-1.86,0.23,0.65,0.92,4,1.29,-2
95315,-0.01,-3,-1.8,-0.9,0.64,0.61,1.2,3,0.9,1
95316,-0.69,5,0.1,-0.22,0.23,0.77,0.14,1,-3.01,-1
95317,-0.64,-3,0.95,-0.52,0.94,0.3,1.12,1,3.26,-2
95318,-0.61,3,-0.53,-1.48,0.74,0.17,1.68,2,1.76,1
95319,-0.62,-3,0.58,-0.94,0.15,-0.67,1.8,3,2.61,-2
95320,-0.78,-1,2.11,-1.86,0.06,-0.58,1.72,4,-1.16,-2
95321,-0.1,-3,-3.17,-0.32,0.57,-0.62,1.84,5,-1.93,-1
95322,-0.55,-3,-0.74,-1.6,0.7,-0.42,1.2,1,-0.3,-2
95323,-0.96,5,0.29,-0.62,0.13,-0.83,1.52,1,1.12,0
95324,-0.73,1,0.76,-1.28,0.28,-0.2,1.84,5,0.24,1
95325,-0.06,3,0.11,-0.22,0.54,0.87,1.86,2,1.94,-2
95326,-0.54,1,-0.16,-0.34,0.06,0.52,1.1,4,1.81,-1
95327,-0.38,-3,1.5,-0.54,0.78,-0.66,0.68,4,-0.71,-1
95328,-0.78,-3,-1.92,-1.84,0.63,0.63,0.34,4,0.5,-1
95329,-0.89,-3,-0.84,-1.54,0.37,-0.06,1.92,1,0.8,-1
95330,-0.22,3,-0.75,-0.24,0.11,-0.38,0.84,4,-1.47,0
95331,-0.3,-3,-2.36,-0.42,0.6,0.54,1.64,4,1.7,1
95332,-0.42,3,-1.26,-1.58,0.32,0.66,0.32,2,2.75,-2
95333,-0.92,3,-0.17,-0.32,0.86,-0.78,1.56,2,-0.82,0
95334,-0.85,3,0.09,-0.08,0.31,0.47,1,2,1.03,-1
95335,-0.27,1,-1.5,-1.46,0.73,0.47,1.02,1,2.16,1
95336,-0.57,1,-1.17,-1.88,0.41,-0.04,1.44,5,1.85,-1
95337,-0.11,1,-0.71,-0.42,0.96,-0.39,1.66,5,1.82,-2
95338,-0.53,3,1.74,-1.28,0.45,-0.17,1.74,4,0.59,-1
95339,-0.08,-3,-1.96,-1.16,0.87,-0.11,0.92,3,1.73,0
95340,-0.96,-3,-1.31,-0.28,0.39,0.14,1.62,1,1.2,1
95341,-0.26,-3,0.21,-0.3,0.96,0.34,1,4,0,1
95342,-0.45,1,-0.65,-1.14,0.47,-0.09,0.6,4,3.47,1
95343,-0.66,-1,1.12,-1.62,0.74,0.11,0.4,5,0.13,1
95344,-0.41,5,-0.66,-0.88,0.88,-0.92,1.56,1,5.07,0
95345,-0.44,1,-2.23,-1.64,0.61,0.3,1.12,2,2.15,1
95346,-0.28,-1,0.05,-1.62,0.75,0.12,1.1,4,1.43,1
95347,-0.09,1,1.44,-1.78,0.16,0.86,0.52,1,4.68,-2
95348,-0.76,1,1.43,-0.38,0.61,-0.08,0.4,2,2.41,-1
95349,-0.16,3,-0.77,-0.14,0.7,-0.75,1.12,5,-0.7,1
95350,-0.09,1,0.89,-1.12,0.89,-0.21,0.2,1,-0.52,0
95351,-0.22,-3,0.06,-0.06,0.4,-0.99,0.54,5,0.72,-2
95352,-0.05,3,-0.55,-1.34,0.88,0.6,1,2,0.59,-2
95353,-0.58,-1,-0.01,-0.24,0.83,-0.71,1.02,3,0.56,-1
95354,-0.18,1,-0.14,-1.9,0.64,-0.6,1.24,5,5.46,1
95355,-0.13,1,-0.69,-1.28,0.81,0.02,0.14,1,-1.38,-1
95356,-0.28,-3,-0.02,-1.54,0.21,-0.11,0.44,1,2.09,-2
95357,-0.79,3,0.64,-0.7,0.76,-0.36,0.4,4,3.09,-1
95358,-0.43,1,-2.45,-1.94,0.78,0.61,1.76,1,2.12,0
95359,-0.57,-1,-0.15,-0.84,0.12,0.43,1.4,5,1.17,-1
95360,-0.71,-3,1.22,-0.9,0.42,-0.85,0.9,2,-3.49,1
95361,-0.66,-3,0.77,-0.78,0.67,0.34,0.5,2,0.6,-2
95362,-0.62,5,-0.13,-0.96,0.23,0.77,1.78,5,-0.47,1
95363,-0.38,5,0.39,-0.66,0.85,-0.68,0.12,3,2.48,1
95364,-0.26,-1,-0.9,-1.06,0.39,0.63,0.32,2,-3.28,-1
95365,-0.04,5,0.86,-1.68,0.91,0.57,1.7,2,-1.48,1
95366,-0.13,1,0.8,-1.02,0.46,-0.3,1.62,2,0.23,0
95367,-0.32,3,0.49,-1.66,0.57,-0.94,0.26,1,0.68,0
95368,-0.8,-3,-0.54,-1.38,0.76,0.55,1.74,2,-0.9,-1
95369,-0.72,3,0.57,-1.9,0.93,-0.68,0.72,3,1.48,-2
95370,-0.33,1,0,-1.24,0.49,0.32,1,1,0.24,0
95371,-0.28,5,-0.49,-0.66,0.84,-0.2,1.48,3,1.34,-2
95372,-0.71,-3,-1.12,-1.6,0.83,0.92,1.54,4,-1.5,-2
95373,-0.25,5,-1.11,-1.9,0.14,0.9,1.84,4,2.89,0
95374,-0.24,3,1.24,-0.36,0.85,0.75,1.96,1,0.93,-1
95375,-0.13,-1,-1.33,-0.16,0.98,-0.99,0.1,1,1.44,-1
95376,-0.76,-1,-0.61,-0.74,0.16,-0.09,1.7,5,0.32,-2
95377,-0.56,3,0.77,-0.24,0.79,0.32,1,3,1.49,1
95378,-0.17,5,-1.2,-1.56,0.69,0.69,1.9,3,1.38,1
95379,-1,-1,-2.67,-0.62,0.47,0.57,1.12,3,-0.87,0
95380,-0.02,1,1.28,-1.74,0.93,-0.72,1.18,3,2.86,-2
95381,-0.72,5,0.42,-1.52,0.45,0.92,0.66,1,1.24,1
95382,-0.56,5,-1.01,-0.34,0.25,0.05,1.7,2,0.97,1
95383,-0.51,-1,0.04,-0.06,0.32,-0.19,1.86,4,3.81,0
95384,-0.07,3,2.7,-0.26,0.37,0.07,0.06,4,2.17,-1
95385,-0.72,-1,-0.79,-0.9,0.22,-0.09,1.56,4,3.94,-2
95386,-0.45,-1,-0.08,-1.72,0.48,0.31,1.28,5,2.91,1
95387,-0.73,1,1.1,-0.2,0.49,-0.49,1.78,3,3.58,-1
95388,-0.39,-1,-0.99,-0.98,0.6,0.73,1.94,3,3.96,0
95389,-0.18,-3,0.35,-0.76,0.02,0.09,1.54,3,2.45,1
95390,-0.5,1,-0.49,-1.46,0.75,0.53,1.04,4,2.27,1
95391,-0.74,-3,0.17,-0.5,0.32,-0.09,0.04,1,2.16,-1
95392,-0.89,-1,-0.67,-1.52,0.81,-0.24,0.68,5,6.53,1
95393,-0.1,1,-0.2,-1.38,0.98,-0.32,0.64,4,2.06,-2
95394,-0.78,-3,-1.03,-1.6,0.46,0.22,1.04,1,1.88,-1
95395,-0.45,1,0.96,-1.26,0.48,-0.68,1.16,3,0.97,0
95396,-0.23,1,0.85,-0.68,0.45,0.05,1.54,5,6.05,-2
95397,-0.19,3,0.65,-0.8,0.93,-0.75,1.92,1,3.62,1
95398,-0.56,-3,0.83,-0.48,0.76,-0.7,0.1,4,0.61,-1
95399,-0.94,5,-0.05,-1.6,1,-0.22,1.72,3,2.93,-2
95400,-0.01,-3,1.24,-0.18,0.74,-0.22,0.5,5,0.28,0
95401,-0.28,3,0.16,-0.38,0.88,0.01,0.2,3,-0.67,-1
95402,-0.16,5,-0.15,-1.28,0.92,-0.04,0.16,2,1.54,-2
95403,-0.2,1,0.08,-1.12,0.77,-0.9,0.92,3,1.03,-1
95404,-0.67,3,1.76,-1.34,0.24,0.75,0.78,3,2.53,-1
95405,-0.67,1,1.24,-1.98,0.52,-0.05,1.16,1,3.62,-2
95406,-0.1,-1,0.6,-0.3,0.93,0.81,0.94,2,-0.46,1
95407,-0.34,5,-0.36,-1.08,0.43,-0.08,0.36,1,3.38,-2
95408,-0.45,5,-0.27,-1.08,0.73,-0.4,0.92,3,1.28,-1
95409,-0.1,1,-0.43,-0.48,0.18,0.02,0.46,3,2.52,-1
95410,-0.47,3,2.2,-1,0.11,0.64,1.5,5,2.68,1
95411,-0.39,-3,-0.08,-0.18,0.03,-0.35,1.78,4,1.1,-2
95412,-0.12,-1,0.44,-1.88,0.79,-0.07,1.7,5,-1.82,-2
95413,-0.89,-1,-1.2,-1.98,0.74,0.51,1.64,5,2.82,-1
95414,-0.86,1,-1.55,-0.82,0.44,0.34,0.22,4,6.53,0
95415,-0.8,-1,0.28,-0.54,0.77,-0.18,0.36,5,1.04,-2
95416,-0.08,5,0.53,-1.04,0.58,-0.62,1.58,2,4.2,0
95417,-0.2,5,0.63,-1.64,0.8,-0.41,0.04,3,-3.12,-1
95418,-0.2,3,-1.37,-0.78,0.77,-0.01,0.7,4,-2,-1
95419,-0.5,5,-0.23,-0.92,0.47,-0.31,1.16,3,-2.02,-2
95420,-0.87,-3,-0.59,-1.5,0.17,0.35,0.8,5,3.77,-2
95421,-0.76,-1,-1.35,-0.84,0.17,-0.32,1.56,5,0.61,-2
95422,-0.98,5,0.31,-0.52,0.47,-0.6,1.3,4,2.25,-2
95423,-0.1,1,0.73,-0.06,0.13,-0.02,0.84,5,2.57,-1
95424,-0.93,-3,-1.47,-1.7,0.16,0.2,0.3,1,1.46,1
95425,-0.36,-1,-0.39,-0.28,0.69,0.81,1.26,4,1.58,-1
95426,-0.35,1,2.25,-1.46,0.32,-0.28,1.24,3,-1.04,-1
95427,-0.58,-3,-0.61,-0.86,0.51,0.75,1.58,5,2.79,0
95428,-0.32,-3,0.48,-0.18,0.01,0.83,0.8,1,2.57,-1
95429,-0.49,-3,2.16,-0.56,0.29,0.83,0.62,5,1.04,1
95430,-0.62,-3,0.92,-0.84,0.76,0.73,1.8,4,3.74,1
95431,-0.28,-3,0.13,-1.84,0.93,-0.79,0.26,4,4.21,-2
95432,-0.71,1,-1.94,-1.42,0.65,-0.52,1.88,1,3.1,-1
95433,-0.99,1,-1.04,-0.86,0.26,-0.8,0.52,4,2.13,-1
95434,-0.97,-3,1.26,-1.12,0.45,-0.78,0.64,1,2.65,0
95435,-0.56,-1,0.21,-0.96,0.12,0.95,1.98,3,2.55,-2
95436,-0.9,1,0.14,-1.54,0.04,-0.23,0.14,4,-0.64,1
95437,-0.88,5,0.32,-0.94,0.68,-0.59,1.06,1,2.81,1
95438,-0.67,-1,-0.49,-1.02,0.56,0.73,1.3,3,1.16,1
95439,-0.99,1,1.16,-1.34,0.65,-0.54,1.12,2,2.46,0
95440,-0.73,-3,1.85,-1.62,0.38,0.99,0.62,1,4.99,-1
95441,-0.65,-1,-0.58,-0.14,0.88,0.3,1.74,4,0.1,-2
95442,-0.36,1,-1.03,-0.36,0.75,-0.26,0.02,2,0.76,-1
95443,-0.13,3,0.6,-0.7,0.89,-0.55,1.92,1,2.05,1
95444,-0.05,5,0.48,-0.78,0.61,-0.59,0.22,1,1.69,-2
95445,-0.27,5,0.47,-1.3,0.66,0.58,0.74,3,0.35,-2
95446,-0.26,-1,0.55,-0.1,0.88,-0.22,1.68,2,2.66,-1
95447,-0.65,5,1.59,-0.3,0.65,0.82,1.72,4,1.45,0
95448,-0.4,1,-0.27,-1.86,0.94,-0.84,1.58,4,-2.21,1
95449,-0.28,1,0.23,-0.56,0.57,0.49,0.02,3,0.55,1
95450,-0.6,5,0.2,-1.98,0.22,0.1,1.06,3,2.38,-1
95451,-0.83,3,-1.31,-1.54,0.85,-0.2,0.34,4,1.56,0
95452,-0.45,-3,-0.25,-0.78,0.04,0.52,1.08,4,-0.75,0
95453,-0.95,3,-0.2,-0.52,0.21,0.49,0.18,3,1.3,-2
95454,-0.16,1,-3.03,-1.88,0.48,0.77,0.46,3,-2.49,1
